46092
3	165 354 87 118
3	87 74 16 38
3	84 85 8 50
3	154 81 2 41
3	800 228 0 84
3	464 76 24 32
3	4946 4981 5 26
3	1815 71 5 49
3	19 868 2 75
3	3014 34 36 104
3	1564 1007 1 67
3	86 1117 0 115
3	183 110 25 61
3	85 18 0 112
3	1339 110 0 33
3	501 18 1 21
3	911 4820 130 8
3	18 19 2 45
3	314 85 0 126
3	251 81 5 52
3	28 63 10 95
3	18 19 5 31
3	251 96 2 1
3	102 308 25 85
3	735 81 14 1
3	326 327 44 2
3	2749 594 0 105
3	519 81 3 79
3	0 774 1 44
3	89 13 5 112
3	87 74 10 47
3	19 102 15 83
3	110 1733 0 69
3	3885 88 2 48
3	347 19 1 82
3	639 224 21 10
3	81 165 49 126
3	102 41 2 5
3	164 527 24 69
3	102 18 5 52
3	72 82 11 126
3	871 138 15 28
3	18 19 22 68
3	18 199 31 11
3	85 81 29 24
3	196 195 5 5
3	18 19 22 70
3	444 82 5 126
3	19 76 25 74
3	19 18 16 2
3	19 1266 24 111
3	54 55 16 58
3	76 6912 26 23
3	117 159 5 84
3	84 76 5 73
3	87 293 10 58
3	4401 7 15 64
3	924 90 1 48
3	453 7 5 114
3	2815 6604 5 68
3	112 1214 10 4
3	214 476 16 88
3	19 76 32 74
3	114 521 70 87
3	394 1131 0 18
3	5893 5892 158 1
3	261 20 5 0
3	1505 779 5 36
3	631 1064 21 120
3	90 18 2 46
3	3491 138 15 35
3	336 91 0 29
3	105 82 12 59
3	43 10 22 45
3	114 18 2 75
3	4608 82 6 98
3	160 449 2 29
3	522 10449 36 112
3	688 1252 0 44
3	2376 11 44 112
3	1237 42 75 42
3	338 81 0 91
3	91 370 38 1
3	347 90 0 41
3	308 924 8 39
3	1890 227 0 22
3	85 507 7 10
3	84 85 8 89
3	465 81 1 91
3	4350 490 10 22
3	88 76 5 113
3	231 76 25 76
3	697 763 1 73
3	85 84 5 55
3	444 25 0 131
3	19 18 25 35
3	18 102 26 125
3	81 90 21 15
3	2204 90 1 42
3	183 82 8 94
3	601 90 1 99
3	703 102 1 42
3	444 11 64 126
3	19 85 105 49
3	118 117 5 55
3	1882 1724 1 75
3	401 207 31 7
3	1124 4436 16 15
3	309 19 1 27
3	28 29 10 53
3	251 96 0 5
3	82 18 22 65
3	102 19 7 125
3	14 82 5 130
3	497 537 0 102
3	2240 327 16 110
3	487 148 21 13
3	812 162 61 124
3	1383 361 27 55
3	81 794 8 106
3	348 650 5 19
3	320 18 1 106
3	18 102 25 50
3	2049 2746 3 12
3	129 591 10 1
3	183 309 2 20
3	139 138 21 10
3	635 18 22 89
3	140 1241 0 81
3	893 473 38 67
3	2072 308 22 79
3	521 114 31 65
3	85 3694 8 52
3	159 81 1 96
3	165 81 15 15
3	109 328 2 109
3	167 2486 1 114
3	183 388 5 81
3	207 206 14 40
3	90 81 61 3
3	6116 18 1 119
3	1496 289 5 111
3	87 74 21 14
3	102 109 8 109
3	273 327 10 128
3	549 391 28 126
3	3178 759 15 113
3	251 96 2 15
3	4050 953 16 101
3	140 380 5 69
3	303 88 1 83
3	2699 4944 5 19
3	1074 767 10 42
3	417 1576 0 89
3	90 8451 10 60
3	559 81 0 90
3	4122 96 2 21
3	784 1841 0 3
3	154 81 12 21
3	816 370 5 0
3	87 293 0 60
3	1850 240 0 11
3	227 81 7 131
3	699 8 3 125
3	720 53 5 118
3	2806 18 1 85
3	72 611 1 110
3	749 82 5 53
3	79 291 11 24
3	3556 1575 19 95
3	11 444 15 125
3	218 2736 2 0
3	87 74 28 64
3	10 25 0 78
3	95 718 5 113
3	82 81 14 86
3	84 168 8 18
3	224 81 7 95
3	7874 5157 3 17
3	382 6122 0 46
3	705 224 2 129
3	1040 348 5 18
3	71 843 5 128
3	64 18 0 46
3	5007 81 2 116
3	18 102 12 9
3	387 90 2 5
3	18 15 24 85
3	1580 165 5 117
3	110 703 12 51
3	186 449 1 32
3	2788 230 15 33
3	15 18 24 104
3	9 227 8 86
3	2876 405 0 18
3	50 102 2 124
3	309 18 26 50
3	11 43 15 51
3	24 102 2 37
3	24 224 0 101
3	895 592 38 28
3	41 110 22 41
3	260 1394 2 7
3	322 148 10 87
3	54 55 19 62
3	1722 18 8 8
3	84 18 5 124
3	144 18 2 100
3	250 1321 130 16
3	15 18 1 98
3	574 308 0 5
3	90 183 5 11
3	81 6497 12 116
3	135 650 38 23
3	237 1508 31 40
3	251 81 5 52
3	657 371 1 45
3	242 18 1 8
3	817 138 36 18
3	703 102 21 43
3	698 19 0 41
3	110 183 38 26
3	856 133 15 96
3	7663 691 2 4
0	18 448 200 48
3	2119 663 0 30
3	554 250 21 4
3	79 893 6 71
3	168 24 29 4
3	247 18 3 63
3	965 260 6 38
3	95 9 8 81
3	39 169 0 49
3	84 14 31 118
3	3237 90 3 125
3	90 18 29 106
3	18 95 29 106
3	450 275 10 56
3	1113 1114 0 108
3	18 81 15 59
3	812 554 7 76
3	25 370 3 75
3	706 48 65 56
3	478 774 5 15
3	86 1922 0 61
3	18 81 5 71
3	237 1367 0 39
3	1157 81 5 57
3	5694 699 0 125
3	444 25 0 124
3	221 348 95 90
3	88 322 47 112
3	74 87 36 125
3	81 476 136 84
3	710 580 44 44
3	745 4262 0 37
3	1319 3758 82 93
3	260 50 0 124
3	18 19 7 31
3	2058 95 0 89
3	72 703 5 49
3	82 19 2 59
3	86 87 0 118
3	72 81 3 108
3	85 13 8 69
3	2783 8905 12 1
3	361 373 18 107
3	1459 1224 15 94
3	928 1094 3 115
3	3 42 5 32
3	97 96 121 43
3	577 1847 0 13
3	237 2711 0 114
3	559 1267 2 118
3	110 183 1 12
3	49 48 0 120
3	606 41 71 120
3	1373 139 5 116
3	388 784 15 85
3	6484 42 45 102
3	1129 1129 18 26
3	9 159 8 102
3	25 11 114 124
3	1876 1684 2 51
3	1222 1124 15 9
3	18 102 2 124
3	4294 1614 2 95
3	2175 3146 26 33
3	18 19 2 59
3	102 19 2 50
3	678 320 22 99
3	73 74 70 8
3	284 708 10 43
3	74 87 29 42
3	309 101 5 4
3	74 87 14 90
3	215 3158 5 122
3	85 464 25 28
3	105 82 5 49
3	12 815 31 115
3	50 330 10 65
3	4780 348 0 84
3	11 5947 29 28
3	81 8 8 107
3	1417 28 0 106
3	138 76 2 92
3	87 73 0 32
3	501 18 1 3
3	2086 85 22 2
3	54 2545 10 17
3	18 164 5 57
3	41 3190 22 128
3	617 105 15 67
3	71 129 5 79
3	3978 931 0 69
3	1030 29 10 125
3	102 18 2 22
3	1470 327 30 60
3	210 138 15 43
3	61 497 12 98
3	50 330 10 47
3	159 81 1 100
3	3303 906 16 19
3	908 11 28 125
3	1599 359 24 60
3	138 76 18 47
3	354 41 0 33
3	72 81 3 123
3	426 704 10 17
3	1733 779 21 47
3	74 521 16 87
3	117 260 57 107
3	1361 989 5 57
3	2094 577 0 65
3	87 74 19 78
3	79 291 10 74
3	183 95 1 69
3	85 231 8 54
3	42 169 12 90
3	826 319 117 22
3	84 85 24 10
3	567 236 0 30
3	8273 32 75 87
3	82 749 2 51
3	71 110 2 34
3	28 29 10 79
3	73 293 39 118
3	2741 9 0 32
3	224 18 5 125
3	817 138 36 51
3	50 14 8 49
3	901 416 75 21
3	732 165 15 94
3	595 361 14 68
3	1198 2079 29 119
3	240 228 0 84
3	408 110 5 24
3	931 81 0 90
3	4 745 5 73
3	4010 57 0 27
3	370 348 12 10
3	114 74 3 65
3	311 9 1 1
3	110 13 8 21
3	95 18 29 116
3	143 388 5 44
3	650 129 0 5
3	510 305 16 127
3	1387 263 0 65
3	83 28 118 89
3	1589 893 10 70
3	5554 431 0 5
3	76 84 25 42
3	2611 2178 1 113
3	76 84 14 53
3	980 81 0 55
3	210 231 0 63
3	226 42 24 28
3	18 102 5 95
3	169 250 0 87
3	401 1321 29 24
3	284 932 0 28
3	1213 43 31 31
3	164 18 15 86
3	931 81 15 21
3	57 354 8 57
3	76 231 12 53
3	82 18 3 65
3	24 1166 40 78
3	672 159 22 6
3	18 19 29 53
3	11 228 26 69
3	2679 390 36 115
3	471 72 38 94
3	890 537 22 101
3	18 309 8 80
3	3266 3267 10 120
3	422 1584 22 83
3	373 10097 10 117
3	114 82 0 65
3	743 391 36 125
3	2003 97 0 41
3	254 535 8 119
3	409 81 0 81
3	81 159 8 37
3	1529 784 0 48
3	332 164 45 37
3	1135 1515 10 51
3	623 323 3 105
3	924 72 24 97
3	105 85 0 123
3	172 962 8 3
3	102 19 1 125
3	1311 148 0 53
3	89 81 5 97
3	90 112 15 87
3	8708 18 0 68
3	18 1266 56 79
3	2379 129 36 129
3	1008 2991 22 42
3	347 535 0 81
3	81 224 1 97
3	112 169 19 85
3	139 76 0 92
3	2723 528 22 102
3	1232 191 5 95
3	260 170 5 17
3	81 9 8 31
3	2518 291 3 81
3	19 303 8 104
3	74 87 36 23
3	1681 165 0 98
3	1887 110 5 9
3	138 871 16 0
3	87 296 11 19
3	901 10450 10 68
3	25 11 25 79
3	376 375 5 10
3	745 548 5 48
3	2815 236 5 43
3	87 74 19 2
3	329 69 2 96
3	1181 543 65 123
3	32 426 0 35
3	530 18 3 68
3	706 129 36 106
3	431 592 8 25
3	299 2460 65 19
3	747 748 19 124
3	2622 1665 3 112
3	1825 181 0 7
3	85 18 16 113
3	18 81 4 85
3	503 746 8 114
3	872 81 2 128
3	309 1660 5 39
3	112 169 25 93
3	74 291 75 89
3	8723 1367 5 34
3	5382 76 19 128
3	73 74 16 21
3	1090 592 38 4
3	168 102 6 33
3	1190 423 1 20
3	160 260 1 86
3	305 415 16 125
3	9 226 7 71
3	913 105 4 79
3	206 207 10 8
3	87 136 21 22
3	11 43 15 56
3	291 2162 36 47
3	592 90 31 13
3	81 9 71 22
3	501 18 2 9
3	18 102 24 10
3	124 81 0 113
3	371 42 35 83
3	82 14 25 121
3	76 84 8 62
3	39 112 0 34
3	19 102 29 125
3	138 3237 15 73
3	240 112 0 19
3	11 2792 27 128
3	503 260 24 94
3	138 76 26 28
3	2908 1385 0 49
3	1469 1470 10 110
3	228 800 19 121
3	18 102 31 122
3	309 400 1 48
3	87 74 10 93
3	3558 593 31 125
3	315 3817 0 101
3	2605 994 10 36
3	9 367 22 76
3	24 303 5 90
3	1290 6276 2 28
3	2042 2652 126 4
3	11 30 16 117
3	8056 85 31 64
3	87 293 16 69
3	18 113 5 76
3	102 177 8 8
3	205 361 4 76
3	25 128 16 101
3	1097 8135 0 86
3	391 396 12 16
3	83 4427 17 102
3	138 582 28 91
3	3488 4185 0 98
3	164 82 38 83
3	4837 1948 0 54
3	1173 3309 5 124
3	102 3535 8 124
3	84 76 24 126
3	85 84 5 23
3	435 1 22 97
3	4739 362 0 74
3	6424 18 1 12
3	88 1420 51 104
3	81 41 5 122
3	228 4207 28 118
3	3559 9 12 110
3	577 102 0 81
3	124 85 22 66
3	556 124 0 48
3	1367 357 5 131
3	102 168 3 1
3	1355 81 0 110
3	10451 998 0 87
3	2025 97 16 24
3	893 79 15 83
3	87 74 29 41
3	473 554 0 44
3	1960 1422 18 23
3	284 971 0 40
3	82 18 1 70
3	11 10 15 21
3	215 164 15 30
3	19 18 2 28
3	940 25 34 117
3	14 478 15 100
3	63 28 0 116
3	535 19 1 17
3	237 236 22 18
3	155 745 5 41
3	1950 9 58 113
3	82 43 38 46
3	478 13 5 36
3	159 1000 15 76
3	72 110 2 87
3	960 85 2 49
3	206 207 10 65
3	72 81 0 95
3	87 74 10 15
3	303 18 0 30
3	105 1025 5 116
3	757 6639 5 97
3	169 102 8 81
3	8 82 0 113
3	419 81 22 23
3	19 18 95 17
3	647 73 2 51
3	18 309 12 2
3	6782 800 15 121
3	129 130 0 11
3	3786 19 22 31
3	13 112 14 27
3	102 18 2 77
3	86 74 15 39
3	211 165 0 76
3	86 74 26 19
3	81 303 8 29
3	2692 291 11 18
3	18 19 31 37
3	370 25 6 130
3	732 112 0 49
3	240 50 22 66
3	43 970 5 60
3	361 165 15 48
3	129 130 10 17
3	1975 11 11 128
3	389 390 36 11
3	1244 74 16 112
3	138 76 2 16
3	464 18 24 31
3	1175 173 0 75
3	15 19 2 33
3	11 10 16 122
1	117 260 165 65
3	169 2962 15 102
3	165 169 81 107
3	1073 11 25 131
3	1543 928 15 109
3	50 18 7 26
3	172 168 8 30
3	8 220 5 15
3	1958 147 0 68
3	985 55 15 27
3	2446 18 18 50
3	260 14 8 49
3	74 11 6 116
3	60 61 18 85
3	8 519 5 28
3	13 102 2 109
3	91 165 15 42
3	76 654 158 122
3	81 82 5 116
3	246 91 2 42
3	1089 998 22 131
3	964 1046 25 116
3	87 293 21 21
3	81 227 1 118
3	112 169 25 92
3	87 74 28 70
3	76 138 51 27
3	87 74 19 18
3	42 625 34 57
3	82 42 1 126
3	15 6127 0 59
3	151 543 19 77
3	452 335 0 62
3	18 19 12 122
3	2423 1709 50 111
3	76 19 5 14
3	1764 112 89 72
3	102 18 25 19
3	41 226 22 120
3	81 154 2 17
3	19 102 2 58
3	102 19 29 23
3	63 2129 34 62
3	1848 85 22 14
3	18 224 2 34
3	8 159 5 48
3	183 90 2 45
3	160 41 22 64
3	3622 42 16 48
3	74 73 2 53
3	102 18 25 47
3	18 90 5 16
3	87 74 16 80
3	18 928 30 71
3	28 29 10 37
3	84 1960 55 73
3	631 1847 19 11
3	171 112 16 79
3	908 25 9 62
3	18 501 8 15
3	102 18 12 99
3	215 216 16 49
3	260 431 5 10
3	195 196 2 90
3	81 9 12 76
3	696 1187 0 31
3	13 81 6 104
3	231 76 0 70
3	90 18 2 48
3	87 74 16 116
3	112 361 15 40
3	18 2140 8 15
3	0 97 2 97
3	99 3024 19 120
3	977 4908 5 96
3	242 81 0 12
3	42 1266 1 49
3	390 235 36 20
3	28 291 8 104
3	2511 1937 5 120
3	18 464 29 69
3	845 43 22 32
3	164 102 1 61
3	74 87 65 87
3	1573 18 0 56
3	450 275 10 121
3	1371 480 5 116
3	76 1523 8 36
3	82 105 2 51
3	87 74 16 66
3	1501 226 1 72
3	102 112 48 103
3	57 24 8 38
3	543 100 15 105
3	3706 998 15 27
3	182 142 5 42
3	513 15 15 101
3	8 227 1 27
3	931 382 22 84
3	859 74 75 5
3	90 18 12 103
3	18 507 22 3
3	1185 1186 10 71
3	18 102 5 5
3	57 159 3 87
3	88 85 5 9
3	19 18 7 122
3	1134 309 5 24
3	102 47 25 8
3	6001 256 36 77
3	5312 11 159 109
3	6231 2366 0 110
3	144 571 0 125
3	160 1063 0 102
3	87 74 10 31
3	431 260 24 17
3	167 100 0 101
3	82 423 1 76
3	1555 1003 5 23
3	5587 2725 0 94
3	161 85 2 96
3	371 8957 22 5
3	27 1886 19 104
3	273 857 15 127
3	140 102 1 86
3	159 303 38 63
3	11 564 26 50
3	228 11 79 117
3	77 5685 31 41
3	477 1459 44 95
3	231 309 2 53
3	261 1157 5 12
3	11 25 6 111
3	8174 9 1 54
3	1830 76 0 40
3	164 631 15 91
3	19 309 8 76
3	293 74 36 3
3	82 309 5 64
3	143 415 4 61
3	464 84 5 63
3	110 940 83 29
3	23 168 0 32
3	382 398 2 49
3	63 29 15 86
3	85 1235 8 34
3	745 72 0 80
3	19 18 12 10
3	18 183 8 129
3	11 25 15 130
3	18 102 2 40
3	309 18 27 37
3	156 596 6 78
3	8460 82 0 98
3	76 84 11 52
3	10 25 22 130
3	158 81 15 42
3	74 293 3 42
3	87 296 2 36
3	2194 419 0 3
3	313 74 15 65
3	897 138 30 10
3	87 74 63 27
3	50 330 10 52
3	2162 291 19 26
2	231 138 133 49
3	5369 1416 5 75
3	361 373 2 78
3	231 210 0 63
3	18 697 5 121
3	19 102 24 35
3	279 96 3 40
3	464 85 25 46
3	1519 1520 10 74
3	187 350 8 123
3	467 72 22 61
3	26 3214 0 37
3	817 138 28 60
3	105 90 1 82
3	15 949 17 129
3	749 19 1 93
3	18 320 8 106
3	809 18 0 20
3	2065 2636 21 24
3	147 355 19 95
3	206 207 16 97
3	3007 1416 5 111
3	226 2356 8 66
3	41 1236 8 4
3	238 694 5 26
3	73 567 0 32
3	43 1202 22 27
3	399 916 5 29
3	24 7662 16 13
3	924 154 5 53
3	306 305 16 128
3	291 1727 15 50
3	237 1367 5 108
3	465 81 1 91
3	334 982 21 60
3	11 25 6 39
3	83 91 22 19
3	246 245 5 58
3	13 169 22 111
3	0 97 4 37
3	749 309 12 76
3	102 82 8 111
3	371 246 12 10
3	871 2199 0 9
3	11 25 15 84
3	74 647 75 110
3	14 90 1 130
3	102 639 2 87
3	5287 596 68 57
3	24 14 5 116
3	164 18 1 84
3	159 81 0 43
3	18 102 5 100
3	129 90 1 22
3	359 57 8 37
3	159 81 93 64
3	165 81 6 15
3	76 138 15 17
3	90 3849 8 75
3	91 42 1 47
3	242 754 5 29
3	743 391 36 114
3	774 1180 5 15
3	25 188 10 13
3	88 546 130 39
3	28 63 0 117
3	1958 2381 0 49
3	981 928 19 92
3	90 85 54 104
3	389 390 44 117
3	84 76 7 9
3	102 82 8 115
3	309 1539 5 34
3	464 85 25 25
3	431 160 8 40
3	18 82 22 48
3	464 85 8 56
3	105 90 1 76
3	320 18 2 103
3	50 476 10 37
3	444 82 15 126
3	102 19 12 111
3	361 112 3 35
3	671 371 1 3
3	284 708 0 15
3	3187 72 38 122
3	183 471 5 106
3	875 18 12 24
3	249 263 1 64
3	72 530 7 76
3	10 25 0 115
3	747 1133 10 79
3	18 790 8 13
3	43 449 0 44
3	18 19 24 23
3	335 330 28 82
3	543 398 2 89
3	859 1620 19 57
3	82 18 1 58
3	1117 521 0 2
3	9 18 7 82
3	82 164 131 70
3	4463 81 2 129
3	496 1017 0 126
0	1124 18 175 39
3	409 939 5 13
3	320 82 38 123
3	1611 477 36 92
3	110 559 12 21
3	186 143 0 70
3	931 81 0 103
3	534 309 5 9
3	18 19 25 65
3	390 389 3 24
3	605 112 117 44
3	11 43 18 60
3	308 779 12 46
3	138 76 2 17
3	72 621 5 70
3	408 81 2 91
3	1221 129 12 7
3	228 11 44 117
3	82 81 12 123
3	777 932 14 41
3	411 1508 7 29
3	1229 81 0 12
3	90 263 0 34
3	246 1453 61 105
3	680 45 5 52
3	555 390 15 42
3	81 41 29 124
3	148 777 10 22
3	500 1243 19 8
3	3270 311 22 89
3	87 74 21 29
3	639 18 1 32
3	7281 1348 0 19
3	14 102 1 112
3	5173 85 54 65
3	361 507 15 112
3	18 224 8 117
3	73 521 10 24
3	102 9 12 125
3	227 81 24 124
3	1083 76 0 116
3	81 9 95 33
3	214 650 38 58
3	364 76 2 0
3	20 72 3 72
3	110 72 15 68
3	617 18 1 131
3	1221 706 28 112
3	623 2127 18 123
3	3227 3169 22 124
3	357 382 0 49
3	87 296 16 51
3	1356 90 15 32
3	845 93 22 53
3	546 148 6 29
3	18 19 0 26
3	4862 254 1 87
3	9 1082 8 118
3	72 1815 0 110
3	1519 1520 10 103
3	1757 81 0 123
3	72 18 57 100
3	2045 463 5 13
3	11 1419 15 120
3	85 88 1 72
3	348 159 22 20
3	716 11 4 117
3	74 87 3 95
3	18 949 27 41
3	251 96 0 55
3	132 5722 1 77
3	71 110 15 58
3	464 84 24 23
3	206 207 10 19
3	18 4 8 56
3	1443 81 1 103
3	159 81 6 43
3	110 242 5 28
3	289 1496 10 71
3	933 871 0 100
3	91 82 5 101
3	2043 1470 19 98
3	11 44 29 50
3	2922 535 0 94
3	1890 562 17 28
3	336 147 3 112
3	19 90 5 47
3	2905 6708 0 107
3	1103 3973 0 90
3	165 112 64 106
3	159 81 0 18
3	82 291 15 43
3	606 419 36 53
3	231 84 31 73
3	165 91 22 9
3	8 81 2 20
3	110 13 5 103
3	18 19 22 52
3	1925 965 0 58
3	63 28 106 32
3	1261 11 10 75
3	11 25 68 128
3	71 110 31 0
3	230 549 63 117
3	2634 117 30 69
3	944 81 0 93
3	228 800 19 124
3	321 473 5 105
3	18 161 24 121
3	64 18 0 8
3	1209 354 8 64
3	350 18 29 48
3	5177 554 10 84
3	118 82 2 47
3	25 11 11 126
3	227 18 1 118
3	739 25 0 43
3	90 229 5 96
3	18 738 8 63
3	18 102 12 83
3	901 416 51 22
3	795 9303 28 108
3	19 18 3 16
3	11 1867 16 120
3	63 29 10 37
3	90 1196 5 32
3	87 296 10 81
3	169 112 0 96
3	388 72 12 67
3	388 415 15 29
3	18 102 64 100
3	3078 5124 10 120
3	87 293 28 108
3	2556 2677 0 13
3	1124 82 15 58
3	348 4071 16 111
3	157 126 61 37
3	231 781 17 78
3	139 231 5 48
3	416 291 36 78
3	90 559 8 118
3	114 1116 0 68
3	91 801 0 43
3	18 157 8 14
3	114 470 22 87
3	87 74 10 34
3	96 18 2 39
3	391 743 176 117
3	215 168 3 17
3	273 327 83 4
3	18 28 64 86
3	808 226 1 13
3	168 1847 0 11
3	172 1046 127 124
3	757 34 5 14
3	226 81 22 106
3	19 102 25 67
3	86 74 15 104
3	73 293 0 5
3	19 2458 5 10
3	373 112 19 131
3	124 112 1 37
3	1290 390 29 93
3	19 102 5 52
3	102 19 2 46
3	90 18 61 38
3	138 76 6 11
3	18 81 2 89
3	115 859 26 44
3	263 503 7 102
3	79 291 10 29
3	109 2576 2 122
3	363 364 36 91
3	110 242 25 20
3	11 414 17 119
3	1152 186 8 130
3	671 112 0 4
3	106 807 19 112
3	74 5829 2 110
3	81 367 54 111
3	345 85 24 100
3	191 11 21 130
3	64 42 2 48
3	411 18 2 102
3	9650 315 0 63
3	57 81 31 106
3	8668 65 22 9
3	159 81 0 25
3	140 18 2 82
3	138 231 15 69
3	4011 5982 11 90
3	50 476 70 59
3	858 895 25 128
3	86 87 0 30
3	85 91 22 59
3	186 2663 5 115
3	129 706 28 39
3	70 69 36 30
3	231 464 31 65
3	102 18 12 62
2	18 169 78 103
3	19 224 24 19
3	112 361 10 57
3	1922 74 26 124
3	883 82 22 57
3	1305 1901 26 17
3	13 2511 15 115
3	9 28 15 14
3	263 1001 5 73
3	0 279 0 30
3	118 592 0 85
3	18 19 1 34
3	936 105 24 51
3	19 129 8 74
3	87 74 15 98
3	1334 804 22 61
3	582 76 9 30
3	231 1422 22 50
3	25 10 0 124
3	815 12 22 118
3	305 505 2 125
3	361 205 36 38
3	11 25 16 17
3	160 431 0 69
3	87 296 10 44
3	1224 181 36 95
3	18 14 8 100
3	90 291 16 40
3	110 922 5 9
3	74 313 15 49
3	86 1922 0 3
3	90 183 8 11
3	3871 34 3 105
3	1009 81 22 107
3	1158 1267 0 117
3	28 217 8 64
3	885 137 0 71
3	85 19 1 52
3	71 82 12 52
3	1013 18 0 68
3	3615 254 1 8
3	58 1098 2 38
3	592 426 38 103
3	87 567 10 30
3	138 1129 17 43
2	376 375 133 19
3	354 606 15 60
3	5063 747 0 60
3	57 165 113 102
3	260 1095 22 117
3	251 97 15 108
3	4 81 0 93
3	1453 18 0 41
3	284 777 19 59
3	64 18 0 34
3	3096 246 5 1
3	592 137 38 100
3	1815 72 0 76
3	87 296 10 29
3	1946 683 0 1
3	309 18 1 44
3	183 82 25 115
3	10452 310 0 129
3	29 63 28 38
3	907 169 0 122
3	286 3400 47 61
3	3082 9545 10 86
3	85 18 7 40
3	136 102 1 35
3	518 1618 2 81
3	148 957 19 31
3	617 81 2 90
3	112 169 69 82
3	74 87 5 91
3	143 415 10 47
3	389 390 15 42
3	85 400 8 105
3	18 224 5 14
3	87 521 21 42
3	176 85 0 23
3	85 464 8 7
3	160 431 0 45
3	50 330 70 129
3	273 326 3 64
3	251 97 22 50
3	90 820 39 113
3	90 510 5 17
3	10 128 22 117
3	496 291 16 22
3	1090 1017 22 22
3	102 168 25 10
3	18 507 29 22
3	2526 42 0 32
3	24 7662 16 6
3	3124 25 0 100
3	181 1979 10 126
3	363 364 36 79
3	530 81 87 106
3	102 4466 8 20
3	1540 1000 76 24
3	165 371 0 51
3	2966 138 75 31
3	348 81 2 17
3	890 2040 22 110
3	76 84 24 45
3	289 1497 16 21
3	14 1337 5 105
3	18 299 10 53
3	90 2016 8 1
3	18 169 7 87
3	197 198 21 14
3	747 21 19 20
3	169 205 28 68
3	592 377 5 45
3	71 90 1 38
3	84 76 54 48
3	556 933 0 66
3	74 114 15 72
3	11 1579 15 67
3	87 74 27 53
3	9 226 33 67
3	1710 2820 7 45
3	6579 4256 52 24
3	76 138 15 14
3	42 371 12 28
3	87 74 16 74
3	321 148 0 52
3	164 211 4 40
3	242 57 1 23
3	118 82 15 120
3	18 19 29 77
3	18 299 5 124
3	592 110 5 13
3	81 13 12 106
3	18 95 12 106
3	41 82 8 60
3	82 19 2 55
3	18 19 15 28
3	87 296 16 47
3	308 57 5 32
3	908 11 36 41
3	72 13 5 107
3	284 708 10 126
3	79 291 15 82
3	4218 18 0 49
3	45 237 5 57
3	9 165 8 22
3	102 19 15 105
3	11 10 16 113
3	464 84 25 6
3	18 41 5 59
3	9786 1937 5 119
3	146 2016 12 14
3	96 239 5 27
3	309 113 2 24
3	261 5245 5 60
3	8 81 1 20
3	87 74 21 17
3	19 102 117 21
3	183 506 12 27
3	1319 19 0 109
3	135 2728 5 22
3	3685 81 12 25
3	309 102 1 64
3	63 29 10 50
3	873 1121 5 128
3	91 42 1 37
3	1699 354 120 75
3	86 87 0 27
3	404 105 8 54
3	186 9 12 125
3	3053 57 1 99
3	284 777 10 108
3	1804 1469 0 122
3	133 132 117 80
3	496 423 0 10
3	698 81 2 104
3	702 1252 15 10
3	81 18 2 17
3	105 165 0 55
3	467 924 3 49
3	1565 2504 5 58
3	112 169 16 99
3	231 781 2 47
3	1410 3368 5 14
3	18 19 5 50
3	859 76 1 20
3	1603 390 28 92
3	2165 138 15 8
3	1361 9 1 93
3	1743 76 28 26
3	535 168 2 7
3	18 19 0 60
3	91 1383 31 35
3	3524 1756 5 66
3	320 2 16 1
3	42 2898 19 62
3	63 29 10 94
3	303 488 24 120
3	426 704 10 56
3	102 18 2 53
3	102 1665 22 28
3	50 452 10 0
3	338 462 8 125
3	3121 81 0 10
3	817 138 36 109
3	1830 2875 1 22
3	64 2973 0 23
3	320 110 61 106
3	1107 303 5 40
3	398 1902 7 122
3	82 105 2 76
3	18 102 93 131
3	332 105 5 42
3	1438 2397 0 11
3	105 90 25 43
3	114 346 0 67
3	90 745 8 48
3	924 110 2 16
3	390 252 3 103
3	98 2760 5 10
3	19 18 5 119
3	63 28 19 45
3	19 113 24 31
3	423 347 52 76
3	647 73 0 117
3	126 102 0 22
3	631 102 0 12
3	165 102 93 53
3	165 354 87 82
3	151 2822 3 64
3	72 110 16 129
3	18 9 29 70
3	347 83 26 88
3	731 433 10 15
3	19 2052 10 68
3	28 29 10 70
3	135 636 22 22
3	1106 96 6 43
3	390 234 3 41
3	81 9 53 113
3	218 102 0 35
3	1772 137 0 88
3	9 81 8 28
3	310 5198 3 48
3	102 19 29 18
3	717 1579 25 112
3	10 11 15 89
3	666 25 15 31
3	146 240 8 23
3	758 1475 2 19
3	559 110 5 115
3	260 2480 8 7
3	551 403 5 125
3	370 771 0 31
3	74 87 76 57
3	801 767 30 9
3	3531 139 5 21
3	50 515 15 41
3	4358 1764 5 44
3	526 361 28 91
3	85 18 24 9
3	91 370 2 1
3	159 81 2 88
3	500 811 28 65
3	18 28 26 42
3	1500 11 15 78
3	2075 9 0 35
3	85 50 23 95
3	541 404 30 23
3	159 81 0 63
3	497 91 1 104
3	224 222 24 56
3	18 102 25 84
3	74 9085 11 52
3	19 309 5 27
3	159 81 1 84
3	462 530 12 123
3	3987 263 1 127
3	132 133 15 56
3	4202 19 2 89
3	289 623 0 89
3	308 9 1 86
3	164 18 2 83
3	251 19 22 27
3	521 74 6 41
3	118 309 5 90
3	43 82 22 46
3	406 1961 5 116
3	129 110 19 83
3	698 18 0 123
3	1795 25 22 34
3	521 74 3 67
3	1279 260 16 120
